ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
1206,Female,37,45616.17177,Master,Married,27,Loyal,3,Health,3
1207,Male,38,52296.52989,Master,Divorced,8,Returning,3,Health,1
1208,Female,57,65272.35871,PhD,Married,32,Returning,2,Home,9
1209,Male,48,50213.66246,High School,Married,84,New,1,Health,1
1210,Male,63,26354.72437,Bachelor,Married,64,Returning,2,Home,3
1211,Male,53,55303.21795,Master,Married,10,Loyal,1,Clothing,3
1212,Female,28,46161.04157,Bachelor,Divorced,13,Loyal,0,Electronics,9
1213,Female,32,70556.14541,Master,Single,63,Returning,4,Clothing,1
1214,Female,36,71441.86703,High School,Single,93,New,1,Home,7
1215,Female,24,71966.81468,PhD,Married,35,Returning,4,Home,2
1216,Male,45,41576.18097,Bachelor,Married,61,Loyal,2,Health,7
1217,Female,60,79847.8261,Bachelor,Married,54,Loyal,1,Health,1
1218,Female,22,55264.13757,PhD,Single,8,Returning,3,Electronics,8
1219,Male,22,74395.70609,Bachelor,Married,29,Returning,2,Home,2
1220,Male,47,42460.70579,Master,Divorced,95,Returning,1,Home,3
1221,Male,49,45521.04894,PhD,Divorced,41,Loyal,0,Clothing,8
1222,Female,25,54110.41029,Master,Divorced,30,Loyal,0,Electronics,3
1223,Male,27,52278.16414,Master,Single,86,Loyal,4,Clothing,1
1224,Male,55,68822.17915,High School,Married,21,New,4,Health,9
1225,Male,64,46518.06022,Master,Married,76,Loyal,3,Health,8
1226,Female,49,67469.22485,High School,Married,11,Loyal,1,Clothing,4
1227,Male,45,60983.51761,Bachelor,Single,2,New,1,Health,8
1228,Female,34,46799.11672,Bachelor,Single,50,New,4,Clothing,5
1229,Female,48,59820.14926,High School,Single,41,New,1,Home,3
1230,Male,25,42901.0243,Master,Single,66,New,3,Home,1
1231,Male,57,85253.087,PhD,Divorced,98,New,1,Health,5
1232,Female,42,10035.01518,PhD,Single,3,New,3,Electronics,6
1233,Male,26,60094.14807,High School,Single,80,Returning,2,Home,4
1234,Male,19,23531.06136,Bachelor,Single,51,Returning,2,Health,7
1235,Female,32,46615.14945,Bachelor,Married,68,Returning,3,Electronics,3
1236,Female,20,48715.87866,PhD,Married,87,Returning,3,Health,7
1237,Male,53,72614.50338,High School,Married,84,Loyal,2,Clothing,1
1238,Female,21,39617.71682,PhD,Divorced,25,New,1,Health,7
1239,Male,31,69620.17873,Master,Divorced,30,Loyal,1,Clothing,1
1240,Male,58,32317.7504,Master,Single,82,New,2,Home,1
1241,Male,58,70200.04586,High School,Married,11,New,2,Home,2
1242,Female,42,42884.81837,High School,Divorced,93,Loyal,3,Health,2
1243,Male,27,51101.51779,Master,Married,17,Returning,0,Electronics,4
1244,Male,38,44954.32005,Bachelor,Divorced,26,Loyal,4,Health,1
1245,Male,53,69235.45211,High School,Divorced,23,Loyal,3,Health,4
1246,Female,29,66316.09765,Master,Single,56,New,0,Home,2
1247,Female,44,56652.52581,Master,Single,52,New,2,Home,4
1248,Female,57,32721.97423,Bachelor,Divorced,48,New,0,Health,4
1249,Female,19,39274.67198,Bachelor,Single,20,Returning,2,Home,9
1250,Female,30,34571.35212,Bachelor,Divorced,2,Loyal,1,Clothing,9
1251,Male,49,16277.8567,Bachelor,Divorced,88,Loyal,4,Health,1
1252,Female,48,68919.77153,PhD,Married,31,Returning,1,Home,5
1253,Female,33,45082.6471,Bachelor,Single,27,Loyal,0,Health,7
1254,Female,49,44922.59054,PhD,Single,2,Loyal,2,Home,4
1255,Male,49,72441.5335,High School,Single,78,New,2,Clothing,5
1256,Female,51,42860.17096,Master,Married,4,Returning,1,Clothing,2
1257,Female,28,37392.93596,PhD,Married,13,New,2,Health,3
1258,Male,27,46628.81569,High School,Married,35,Returning,3,Clothing,7
1259,Female,32,33009.96422,High School,Single,72,New,2,Clothing,7
1260,Male,34,55165.33654,PhD,Single,66,Loyal,1,Home,4
1261,Male,57,44395.06883,High School,Single,6,Returning,0,Health,1
1262,Male,35,42390.92884,High School,Married,31,Returning,2,Home,1
1263,Male,26,41091.45242,PhD,Married,10,New,2,Home,4
1264,Male,42,48406.67759,High School,Divorced,21,Returning,1,Electronics,4
1265,Female,57,51252.21688,Bachelor,Married,74,Loyal,3,Clothing,6
1266,Male,31,42200.37367,Bachelor,Divorced,23,Loyal,1,Home,7
1267,Male,42,44618.51096,Master,Single,3,Loyal,4,Home,9
1268,Female,39,48777.1576,High School,Married,32,New,3,Home,9
1269,Male,47,47263.72797,Master,Single,20,Returning,4,Clothing,5
1270,Female,37,50466.1395,Bachelor,Single,74,New,3,Clothing,3
1271,Female,38,39849.93795,Bachelor,Single,29,Loyal,0,Clothing,3
1272,Female,61,65068.89364,Bachelor,Single,52,Returning,3,Health,6
1273,Male,49,51452.42266,High School,Married,46,Loyal,1,Home,1
1274,Male,63,42442.29871,High School,Single,34,Returning,0,Clothing,7
1275,Male,38,55165.76326,Bachelor,Divorced,84,Returning,2,Home,3
1276,Female,52,48884.47102,Master,Married,61,New,3,Health,5
1277,Male,49,23992.60468,Master,Single,72,Returning,3,Electronics,7
1278,Male,47,55114.29035,PhD,Married,71,Loyal,0,Health,7
1279,Male,56,34707.40696,Bachelor,Divorced,70,Returning,0,Clothing,9
1280,Female,29,64016.41675,Master,Single,11,Loyal,3,Clothing,1
1281,Female,58,46373.75542,Bachelor,Divorced,82,New,2,Health,3
1282,Male,64,61701.05446,Master,Single,93,Loyal,5,Home,9
1283,Male,35,40546.7217,PhD,Divorced,89,Returning,3,Clothing,8
1284,Male,38,51048.93901,PhD,Single,63,Loyal,1,Clothing,2
1285,Male,30,68153.65251,Bachelor,Married,21,Loyal,1,Health,8
1286,Female,38,45964.7518,Master,Single,3,Returning,1,Home,8
1287,Female,25,41137.74352,High School,Married,82,Loyal,2,Health,2
1288,Female,63,59825.60921,PhD,Single,88,Returning,0,Health,8
1289,Female,57,59534.92395,Bachelor,Single,10,New,4,Home,3
1290,Male,63,41768.763,Bachelor,Divorced,27,Loyal,0,Home,7
1291,Male,24,20218.08469,Master,Divorced,12,New,2,Electronics,9
1292,Male,40,40849.65534,Bachelor,Divorced,7,Loyal,2,Health,4
1293,Female,61,60160.39283,PhD,Single,17,Loyal,1,Home,6
1294,Male,49,38374.48716,Bachelor,Single,65,New,1,Clothing,9
1295,Female,28,49835.93244,Bachelor,Single,64,Loyal,3,Electronics,5
1296,Female,39,40137.72593,High School,Married,26,Loyal,2,Health,1
1297,Male,39,21017.49256,High School,Married,15,New,5,Home,3
1298,Male,60,39867.78234,PhD,Single,33,Loyal,1,Electronics,9
1299,Male,42,60096.98031,Master,Divorced,62,Returning,4,Electronics,3
1300,Female,39,14446.2128,High School,Divorced,47,Loyal,2,Clothing,2
1301,Male,45,53782.51026,Master,Divorced,95,Loyal,2,Electronics,4
1302,Female,46,32208.96153,PhD,Single,35,Loyal,2,Health,5
1303,Male,30,59126.63104,High School,Divorced,65,New,4,Home,7
1304,Female,35,60714.78404,Master,Single,72,Returning,0,Electronics,7
1305,Female,19,47420.78098,High School,Married,76,Returning,1,Electronics,9
1306,Male,46,47454.97762,PhD,Divorced,83,Loyal,1,Health,8
1307,Female,38,37904.55954,PhD,Married,25,New,3,Clothing,2
1308,Female,32,29816.249,High School,Divorced,57,New,1,Clothing,8
1309,Male,44,75471.3936,Master,Single,32,Returning,1,Home,8
1310,Female,48,37023.92859,Bachelor,Single,63,New,3,Health,5
1311,Male,32,73516.94197,Bachelor,Single,12,Loyal,2,Clothing,3
1312,Female,40,37107.4994,High School,Single,63,Loyal,6,Home,9
1313,Male,41,57877.85586,Master,Divorced,77,New,4,Home,7
1314,Male,61,32932.89261,Bachelor,Married,92,Loyal,1,Clothing,1
1315,Female,30,57850.92525,PhD,Single,1,Returning,1,Health,8
1316,Female,39,45116.18964,Master,Divorced,51,Loyal,1,Electronics,5
1317,Female,60,45312.25759,Bachelor,Married,70,New,2,Clothing,6
1318,Female,54,59150.34755,Master,Single,8,Returning,2,Electronics,9
1319,Female,50,42962.87952,High School,Married,68,Loyal,7,Electronics,8
1320,Male,20,28577.77257,Master,Single,5,Returning,3,Health,3
1321,Female,36,61419.58345,Bachelor,Married,89,New,1,Health,5
1322,Male,40,32811.49115,High School,Married,86,Loyal,1,Home,4
1323,Male,46,57747.75927,Master,Single,92,Loyal,1,Health,1
1324,Female,47,64594.94818,PhD,Divorced,39,Returning,1,Home,5
1325,Male,56,44367.5917,Bachelor,Married,23,Loyal,2,Clothing,7
1326,Male,61,67735.29266,High School,Single,68,Loyal,2,Electronics,1
1327,Male,64,57226.75562,Master,Married,52,Loyal,1,Health,4
1328,Male,42,39562.0787,PhD,Married,4,Loyal,3,Clothing,6
1329,Female,54,71021.43503,Bachelor,Divorced,47,New,1,Home,9
1330,Male,64,32874.92267,PhD,Married,21,Loyal,0,Health,8
1331,Female,25,44349.49355,Master,Married,56,Returning,2,Electronics,2
1332,Female,59,46905.27795,Master,Single,66,New,5,Clothing,3
1333,Male,33,59078.35552,High School,Single,59,Returning,2,Health,5
1334,Female,25,66731.49946,PhD,Divorced,7,Returning,2,Health,7
1335,Female,18,65791.87335,High School,Married,49,Returning,1,Clothing,3
1336,Female,61,53356.22479,Bachelor,Married,16,New,3,Home,7
1337,Male,22,45795.96343,High School,Married,17,New,1,Home,5
1338,Female,20,22610.23638,Bachelor,Divorced,84,New,1,Health,6
1339,Female,18,30287.81218,Master,Married,87,Loyal,2,Home,6
1340,Female,21,76499.83234,Master,Single,98,Returning,3,Home,4
1341,Male,57,22458.92019,PhD,Divorced,75,New,1,Clothing,8
1342,Female,52,38232.64035,Bachelor,Single,34,Returning,4,Home,9
1343,Male,49,67169.09423,Master,Single,33,New,3,Home,2
1344,Male,59,53145.69949,PhD,Divorced,26,New,3,Clothing,9
1345,Male,51,63920.67607,PhD,Single,66,New,2,Health,4
1346,Male,60,58142.42527,High School,Married,63,Returning,4,Health,6
1347,Male,42,72043.73806,PhD,Divorced,87,Loyal,3,Clothing,7
1348,Male,27,54431.4093,Master,Single,41,New,2,Electronics,4
1349,Female,38,59951.71594,High School,Married,86,New,3,Clothing,8
1350,Male,63,39136.30202,Bachelor,Married,58,New,2,Electronics,8
1351,Female,56,58794.99463,Bachelor,Single,98,Loyal,1,Home,1
1352,Female,44,44058.10853,Master,Married,79,Returning,2,Health,8
1353,Male,44,43203.41198,Master,Divorced,10,Returning,4,Electronics,3
1354,Female,19,63420.85272,High School,Single,15,Returning,3,Electronics,5
1355,Female,58,63524.35064,High School,Married,42,Returning,5,Home,8
1356,Female,30,75326.63234,Master,Married,93,New,2,Health,6
1357,Female,26,74348.94778,Master,Single,57,Loyal,0,Home,4
1358,Male,53,63759.72742,Bachelor,Single,87,New,1,Health,4
1359,Female,39,24193.31585,Bachelor,Single,17,Loyal,1,Health,4
1360,Male,59,77415.21474,Bachelor,Single,60,Returning,0,Home,6
1361,Female,43,63769.51506,Master,Divorced,9,Loyal,0,Electronics,7
1362,Female,29,38512.09865,PhD,Single,36,New,4,Clothing,5
1363,Male,34,60933.63733,Master,Divorced,73,New,2,Health,8
1364,Female,31,34441.01389,Master,Divorced,80,Returning,4,Health,7
1365,Female,31,59279.4518,Bachelor,Single,36,New,1,Clothing,8
1366,Female,51,30255.94938,Master,Divorced,48,New,1,Clothing,4
1367,Male,37,37876.72387,High School,Single,51,Loyal,1,Home,8
1368,Female,28,60648.93694,Master,Single,97,New,6,Health,6
1369,Male,33,66093.30114,Master,Married,95,Returning,2,Home,3
1370,Female,48,54881.55289,Master,Single,70,Returning,2,Clothing,8
1371,Male,23,45707.47045,Master,Married,74,New,3,Home,7
1372,Male,36,18277.00557,PhD,Divorced,80,Returning,6,Health,5
1373,Female,54,46864.68351,Master,Married,68,Loyal,4,Electronics,4
1374,Female,21,58002.27615,High School,Divorced,22,Loyal,2,Electronics,1
1375,Male,64,45248.52341,High School,Single,77,New,1,Health,3
1376,Male,21,49661.33088,Master,Divorced,80,New,2,Home,2
1377,Female,37,47215.73798,Bachelor,Divorced,93,Loyal,2,Clothing,8
1378,Male,27,45174.40673,PhD,Single,6,Returning,1,Clothing,8
1379,Female,41,51138.16085,Master,Divorced,26,New,0,Electronics,5
1380,Female,52,45909.58127,Master,Single,75,New,0,Home,5
1381,Female,43,71649.3433,Master,Married,88,Returning,1,Clothing,4
1382,Female,54,16903.71727,Bachelor,Single,93,New,2,Clothing,1
1383,Male,55,41812.36121,Bachelor,Single,3,Returning,4,Health,1
1384,Female,38,36946.15665,Bachelor,Divorced,52,Returning,0,Home,6
1385,Male,57,53286.659,PhD,Married,74,Returning,4,Home,4
1386,Female,56,51157.17179,High School,Single,60,Returning,5,Clothing,4
1387,Male,38,74332.89652,PhD,Married,63,Returning,2,Home,3
1388,Female,27,79267.13072,Bachelor,Married,65,Loyal,1,Home,9
1389,Male,55,38403.74817,High School,Divorced,52,Returning,2,Home,3
1390,Male,63,50007.50098,High School,Single,90,Loyal,1,Health,8
1391,Female,21,52944.56625,Bachelor,Divorced,76,Returning,1,Clothing,2
1392,Female,62,38032.79377,Bachelor,Single,14,New,2,Electronics,4
1393,Female,37,59425.73054,PhD,Married,89,Loyal,0,Home,1
1394,Female,34,46407.38947,Bachelor,Single,72,New,0,Clothing,5
1395,Male,24,33985.47724,High School,Single,68,Returning,3,Electronics,2
1396,Female,21,45806.47544,Master,Married,28,Returning,2,Health,1
1397,Male,46,35034.88141,Bachelor,Married,71,New,2,Clothing,1
1398,Male,31,65549.70244,Bachelor,Single,10,Returning,0,Health,2
1399,Female,20,78523.38883,PhD,Divorced,57,New,1,Clothing,5
1400,Male,41,53672.29061,PhD,Single,66,Returning,0,Health,9
1401,Male,54,51669.15152,Bachelor,Married,90,Returning,1,Clothing,6
1402,Male,33,52286.5215,High School,Divorced,50,Loyal,0,Health,4
1403,Male,21,67733.51043,High School,Married,14,New,2,Electronics,3
1404,Female,41,67410.48505,Master,Married,16,Returning,3,Clothing,8
1405,Female,51,48265.19647,Bachelor,Divorced,54,New,2,Electronics,3
1406,Female,47,53788.84891,PhD,Married,43,Loyal,5,Home,1
1407,Female,35,59789.69611,High School,Married,42,New,4,Electronics,4
1408,Male,36,32934.68815,Master,Married,81,Loyal,2,Clothing,5
1409,Male,48,68189.12356,Bachelor,Married,22,New,1,Electronics,5
1410,Female,36,76022.47837,High School,Married,68,New,2,Clothing,5
1411,Female,63,67475.48157,Bachelor,Married,19,Loyal,1,Health,8
1412,Female,36,31316.09133,Bachelor,Married,66,Returning,2,Home,8
1413,Male,39,20449.99317,High School,Married,39,Returning,3,Electronics,4
1414,Female,41,60630.7801,High School,Married,73,Returning,2,Home,9
1415,Female,62,38597.15827,High School,Single,19,New,0,Electronics,1
1416,Female,29,54307.00031,Bachelor,Single,16,New,3,Clothing,5
1417,Male,47,73027.2308,Bachelor,Married,54,Returning,7,Electronics,5
1418,Male,55,40145.67235,Master,Single,25,New,2,Home,5
1419,Male,48,44336.68015,PhD,Divorced,18,New,2,Electronics,8
1420,Male,53,54150.84459,Bachelor,Single,23,Returning,2,Home,9
1421,Male,36,30537.3554,PhD,Married,85,Loyal,2,Home,3
1422,Male,62,38632.15706,High School,Married,11,New,2,Clothing,9
1423,Male,53,50372.86256,Bachelor,Single,39,New,1,Health,8
1424,Male,47,45493.17697,Master,Married,68,New,1,Health,3
1425,Female,50,59126.11631,Master,Divorced,25,New,3,Electronics,2
1426,Female,35,91489.69422,PhD,Divorced,63,Loyal,3,Home,4
1427,Male,45,51487.07509,High School,Married,96,Returning,2,Clothing,2
1428,Male,64,37374.32081,PhD,Divorced,30,New,2,Health,4
1429,Female,28,71273.60532,High School,Divorced,45,Returning,2,Clothing,5
1430,Male,62,26167.72287,Master,Single,90,New,0,Clothing,2
1431,Male,50,29166.37743,PhD,Divorced,61,Loyal,3,Home,8
1432,Male,34,41073.44842,Master,Single,51,Returning,2,Electronics,1
1433,Female,23,45756.69919,Master,Married,98,Loyal,2,Home,3
1434,Female,21,40713.90895,High School,Single,9,New,1,Health,7
1435,Female,37,49527.31513,PhD,Married,76,Loyal,3,Health,1
1436,Female,64,54121.12854,PhD,Married,2,Loyal,5,Clothing,2
1437,Female,44,66034.39303,Master,Married,5,New,0,Home,3
1438,Male,32,51367.82411,Master,Married,62,New,0,Home,2
1439,Female,23,41570.80628,High School,Married,69,Returning,1,Clothing,2
1440,Male,64,65219.6808,Bachelor,Single,52,New,2,Electronics,6
1441,Male,31,37734.26786,Bachelor,Married,86,Returning,2,Clothing,7
1442,Female,28,25510.95881,Master,Divorced,5,Loyal,1,Clothing,6
1443,Female,56,68089.34027,Bachelor,Divorced,59,Loyal,5,Health,6
1444,Male,26,67127.79867,Bachelor,Married,68,Returning,0,Home,9
1445,Male,43,38115.52412,Bachelor,Divorced,9,New,1,Health,8
1446,Male,33,44013.51719,Bachelor,Single,93,New,2,Clothing,8
1447,Female,22,36246.08682,Master,Single,22,Loyal,2,Home,6
1448,Female,27,54899.36326,Bachelor,Married,27,Returning,3,Clothing,5
1449,Female,20,75980.73937,Bachelor,Married,10,Loyal,0,Clothing,9
1450,Female,30,60543.22698,High School,Married,80,Loyal,2,Electronics,2
1451,Female,60,65535.86964,Master,Divorced,61,New,0,Health,7
1452,Male,47,62295.92498,PhD,Divorced,51,Returning,1,Health,6
1453,Female,62,49998.21277,PhD,Single,10,Loyal,4,Clothing,7
1454,Male,23,66250.10657,High School,Divorced,6,New,6,Electronics,4
1455,Male,34,61175.45844,High School,Single,62,Loyal,0,Clothing,9
1456,Male,62,71591.68573,Master,Divorced,5,Loyal,3,Clothing,7
1457,Female,36,43106.76588,PhD,Single,70,New,0,Clothing,2
1458,Female,59,23928.32541,Bachelor,Married,63,New,0,Electronics,4
1459,Female,52,65678.76522,High School,Divorced,56,Returning,1,Home,5
1460,Male,63,55246.54281,PhD,Single,59,Loyal,4,Electronics,2
1461,Male,43,45559.3085,Master,Divorced,63,Returning,3,Clothing,8
1462,Male,22,46397.70782,Bachelor,Married,89,New,0,Home,1
1463,Male,46,88320.29489,Master,Single,59,New,0,Clothing,3
1464,Male,54,40367.08021,High School,Divorced,51,Loyal,0,Electronics,1
1465,Male,37,37200.4504,PhD,Divorced,50,Returning,2,Electronics,5
1466,Female,38,51279.2635,PhD,Married,4,Returning,4,Home,8
1467,Female,27,67707.36317,PhD,Married,48,Loyal,2,Electronics,7
1468,Female,22,84176.0298,PhD,Single,32,Loyal,3,Clothing,9
1469,Female,53,59860.47445,Bachelor,Divorced,51,Returning,0,Home,2
1470,Male,23,30943.86884,Bachelor,Divorced,52,New,3,Health,8
1471,Male,43,79562.96406,Master,Married,99,New,5,Clothing,8
1472,Female,21,49707.96951,Bachelor,Married,74,Loyal,2,Health,6
1473,Male,56,37434.35852,High School,Single,34,Returning,4,Home,3
1474,Female,56,33809.11314,High School,Divorced,36,Returning,2,Home,2
1475,Female,52,62544.93079,PhD,Divorced,70,Returning,3,Clothing,8
1476,Female,18,53582.44079,High School,Single,43,New,1,Electronics,6
1477,Male,41,55176.13065,Master,Single,16,New,1,Clothing,4
1478,Female,53,69297.54679,Bachelor,Married,59,Returning,1,Electronics,5
1479,Female,23,37967.68113,Bachelor,Married,53,Returning,5,Electronics,5
1480,Female,58,70492.31942,Bachelor,Single,19,Loyal,2,Clothing,9
1481,Male,63,42212.64016,High School,Single,98,Loyal,3,Home,9
1482,Male,61,82460.11061,Bachelor,Divorced,89,Returning,0,Clothing,8
1483,Female,48,58981.08524,PhD,Single,95,Returning,1,Health,8
1484,Male,37,36196.42205,PhD,Single,41,New,3,Home,2
1485,Male,41,19618.72875,PhD,Divorced,81,Returning,2,Electronics,3
1486,Male,42,62133.87083,High School,Single,47,Loyal,1,Home,8
1487,Male,53,44387.29586,Bachelor,Married,94,New,1,Clothing,5
1488,Male,38,47666.51458,High School,Married,54,Loyal,1,Home,7
1489,Male,47,61492.94014,Bachelor,Divorced,55,Loyal,1,Electronics,8
1490,Male,41,65156.20739,Master,Single,95,New,1,Electronics,6
1491,Male,61,68355.65511,Master,Married,19,Loyal,2,Home,5
1492,Male,59,32377.38037,High School,Married,62,Returning,2,Health,8
1493,Male,47,71388.42124,PhD,Married,99,Loyal,0,Electronics,1
1494,Female,39,41314.31996,High School,Married,93,New,1,Health,1
1495,Female,45,16156.25098,PhD,Single,59,New,1,Electronics,1
1496,Male,24,32323.3948,Bachelor,Single,65,New,4,Home,3
1497,Female,52,53270.37638,PhD,Single,68,Loyal,1,Electronics,6
1498,Female,45,35317.78631,PhD,Single,28,Returning,1,Health,6
1499,Male,31,48679.33296,Bachelor,Married,18,New,0,Health,5
1500,Male,27,55073.78731,Master,Divorced,26,Returning,0,Home,7
1501,Male,33,47279.21895,Bachelor,Divorced,19,New,1,Health,5
1502,Female,33,42584.68493,High School,Married,55,Returning,4,Health,2
1503,Female,48,31239.55906,High School,Married,57,Returning,1,Home,4
1504,Male,59,50329.15712,High School,Divorced,6,Returning,1,Electronics,1
1505,Male,42,19025.63919,High School,Divorced,1,New,1,Home,7
1506,Male,30,39710.02937,High School,Married,8,Loyal,1,Electronics,4
1507,Female,23,36083.23836,Master,Married,97,Loyal,1,Electronics,4
1508,Female,61,46409.34723,Master,Single,51,Loyal,0,Electronics,4
1509,Female,26,46800.05301,PhD,Single,85,Returning,1,Clothing,3
1510,Female,62,64399.35012,High School,Divorced,88,New,1,Electronics,8
1511,Male,53,73752.15916,Bachelor,Married,25,Returning,3,Home,4
1512,Male,60,33233.3174,High School,Divorced,47,New,5,Home,8
1513,Male,37,79892.48938,Master,Single,55,Returning,7,Home,9
1514,Male,35,38310.56601,High School,Single,64,New,5,Clothing,1
1515,Female,60,52587.90174,Master,Divorced,83,New,0,Health,4
1516,Female,38,57662.94484,PhD,Single,93,New,3,Clothing,6
1517,Male,21,86668.74129,PhD,Married,10,Returning,4,Home,8
1518,Male,50,41865.76493,PhD,Divorced,56,Loyal,1,Home,6
1519,Female,44,23048.92981,Master,Married,12,Returning,1,Health,6
1520,Male,24,72355.69205,High School,Married,33,Returning,4,Clothing,4
1521,Female,23,37499.39662,High School,Single,71,New,1,Home,9
1522,Male,32,44576.17129,Bachelor,Married,17,New,0,Electronics,7
1523,Male,35,33233.75519,Master,Divorced,61,Loyal,1,Electronics,6
1524,Male,49,44619.4434,Bachelor,Married,10,Loyal,2,Home,1
1525,Male,28,37394.12696,PhD,Married,31,New,0,Electronics,2
1526,Male,37,60146.62725,High School,Married,60,Loyal,3,Health,6
1527,Male,41,51211.87445,Master,Married,70,Loyal,2,Home,1
1528,Male,32,39784.17259,Bachelor,Married,17,New,5,Clothing,5
1529,Female,24,64938.07965,Bachelor,Single,50,Returning,3,Home,1
1530,Female,38,53824.95126,Bachelor,Divorced,37,Loyal,3,Health,3
1531,Female,59,22309.27624,High School,Single,82,New,1,Clothing,7
1532,Female,43,63795.54971,High School,Divorced,62,Loyal,2,Health,5
1533,Female,61,52773.01826,High School,Divorced,90,Loyal,4,Electronics,1
1534,Male,31,70860.98731,Master,Divorced,80,New,2,Electronics,1
1535,Male,54,51858.7614,High School,Divorced,72,Loyal,1,Electronics,8
1536,Female,38,38124.35974,Master,Divorced,88,Loyal,2,Health,9
1537,Male,35,46935.57,Bachelor,Married,77,Loyal,5,Health,7
1538,Female,22,62058.78996,Bachelor,Single,29,Returning,3,Home,3
1539,Female,20,38438.9441,PhD,Single,32,Returning,1,Clothing,6
1540,Male,40,43395.54819,High School,Married,88,Loyal,4,Clothing,3
1541,Male,43,46674.6713,Bachelor,Divorced,80,New,0,Health,4
1542,Male,54,32759.42585,High School,Single,11,Loyal,2,Health,4
1543,Female,41,38655.14863,Master,Married,96,Loyal,2,Electronics,3
1544,Male,36,52588.25288,Bachelor,Married,6,Returning,2,Health,6
1545,Female,42,68037.16621,High School,Single,35,Returning,5,Electronics,5
1546,Female,38,54757.20477,Bachelor,Single,33,Returning,1,Health,9
1547,Female,29,49312.08111,Bachelor,Divorced,18,Loyal,1,Clothing,9
1548,Male,58,37530.93839,High School,Divorced,37,Loyal,1,Home,3
1549,Male,50,66427.40618,Bachelor,Single,13,New,1,Health,9
1550,Female,21,56502.5825,Bachelor,Divorced,74,Loyal,2,Electronics,3
1551,Male,59,39399.05355,Bachelor,Married,90,Loyal,3,Home,4
1552,Male,24,63479.72688,Bachelor,Divorced,81,Returning,3,Electronics,1
1553,Male,39,58393.65592,Master,Divorced,64,Returning,2,Electronics,5
1554,Female,50,37797.04476,Bachelor,Married,1,Returning,1,Home,9
1555,Female,34,48479.32616,PhD,Divorced,63,Returning,1,Home,2
1556,Male,41,42608.40908,Bachelor,Married,89,Returning,4,Home,4
1557,Female,51,89503.0691,High School,Divorced,34,New,2,Health,2
1558,Male,45,57976.17325,PhD,Single,10,New,1,Home,8
1559,Male,60,52801.43082,Master,Divorced,84,New,1,Health,9
1560,Male,58,57089.94584,PhD,Single,7,Returning,5,Clothing,3
1561,Male,56,70687.43882,PhD,Single,56,Returning,1,Clothing,9
1562,Female,39,48749.29783,PhD,Single,80,Returning,2,Electronics,6
1563,Female,34,41151.36053,High School,Single,37,New,4,Electronics,6
1564,Female,51,62664.24842,High School,Single,29,Returning,2,Health,7
1565,Male,23,47375.83151,High School,Married,12,New,2,Electronics,5
1566,Male,63,33951.57006,Master,Married,17,Returning,1,Clothing,6
1567,Male,23,31029.70352,High School,Married,48,Loyal,1,Health,1
1568,Female,51,72939.44826,High School,Single,84,New,1,Health,3
1569,Male,18,51974.6685,PhD,Divorced,26,Loyal,2,Home,9
1570,Female,27,41156.48924,High School,Married,83,New,2,Health,5
1571,Female,38,46484.97633,Bachelor,Divorced,12,Returning,0,Electronics,5
1572,Female,22,62111.67077,High School,Divorced,21,Returning,3,Clothing,8
1573,Female,19,45598.91726,Master,Single,42,Loyal,3,Electronics,2
1574,Female,39,28258.70406,Master,Single,61,Returning,1,Clothing,7
1575,Female,19,54887.61278,Bachelor,Single,58,New,3,Home,9
1576,Male,27,68125.21726,Master,Married,54,Returning,4,Clothing,7
1577,Male,51,67121.96477,Master,Single,34,Returning,4,Home,5
1578,Female,33,41610.05093,PhD,Married,7,New,2,Electronics,6
1579,Female,56,69037.58985,Bachelor,Married,35,Loyal,1,Home,4
1580,Male,39,53194.24961,PhD,Married,15,Loyal,0,Health,7
1581,Female,29,68617.21016,PhD,Married,65,Returning,3,Health,1
1582,Female,41,58605.30545,High School,Single,90,New,2,Clothing,4
1583,Male,64,27176.04736,Bachelor,Married,99,Loyal,0,Electronics,3
1584,Female,57,76201.08406,High School,Single,25,Loyal,5,Electronics,4
1585,Female,55,50776.75777,High School,Single,59,Returning,4,Clothing,1
1586,Female,27,58651.90736,PhD,Married,79,New,1,Health,2
1587,Male,52,29839.33057,Master,Single,86,Loyal,4,Home,9
1588,Male,49,57579.8975,Bachelor,Divorced,6,Returning,3,Clothing,7
1589,Male,24,66543.91599,Master,Single,52,Returning,4,Home,6
1590,Female,38,79029.80505,PhD,Single,79,Returning,3,Home,2
1591,Female,37,71005.99692,PhD,Married,88,Returning,1,Electronics,1
1592,Male,43,58313.37056,PhD,Married,21,Loyal,3,Health,2
1593,Female,21,26834.3397,PhD,Single,71,New,2,Home,7
1594,Female,63,51984.09186,PhD,Married,93,Returning,2,Health,2
1595,Female,39,41112.35652,PhD,Divorced,96,Returning,2,Electronics,3
1596,Female,32,53524.66812,Master,Divorced,32,Loyal,1,Clothing,8
1597,Female,57,31755.11251,High School,Married,53,Returning,5,Clothing,7
1598,Male,38,46847.49638,Master,Single,59,Returning,4,Electronics,9
1599,Female,32,42242.25374,Bachelor,Divorced,69,New,1,Electronics,4
1600,Male,39,41777.50466,Master,Divorced,62,Returning,3,Home,7
